    230     6.1500000000e+00     1.4011331403e-01    -6.9759571628e-03     5.7450511771e-09
    230     6.3000000000e+00     1.3521417763e-01    -6.4146739311e-03     6.9502559500e-09
    230     6.4500000000e+00     1.3078460780e-01    -5.9794721243e-03     3.3935440846e-08
    230     6.6000000000e+00     1.2677167879e-01    -5.6548521660e-03     7.6576245249e-09
    230     6.7500000000e+00     1.2324403050e-01    -5.2876913152e-03     6.6777204420e-09
    230     6.9000000000e+00     1.1983177953e-01    -4.7800326174e-03     7.2935924722e-09
    230     7.0500000000e+00     1.1656716590e-01    -4.4094693174e-03     2.4928718930e-08
    230     7.2000000000e+00     1.1352838840e-01    -4.0803210112e-03     2.6467692581e-08
    230     7.3500000000e+00     1.1064443855e-01    -3.8006937990e-03     3.7991619423e-08
    230     7.5000000000e+00     1.0794136199e-01    -3.5797090556e-03     6.7959045975e-08
    230     7.6500000000e+00     1.0541083639e-01    -3.3804054723e-03     6.6843506176e-08
    230     7.8000000000e+00     1.0301194439e-01    -3.1881696858e-03     3.8700827088e-08
    230     7.9500000000e+00     1.0072908302e-01    -3.0368879899e-03     3.0928130893e-08
    230     8.1000000000e+00     9.8602828846e-02    -2.9189562739e-03     3.2699764455e-08
    230     8.2500000000e+00     9.6604627723e-02    -2.7552198146e-03     2.1909096240e-08
    230     8.4000000000e+00     9.4654014111e-02    -2.5899082003e-03     1.2943835312e-08
    230     8.5500000000e+00     9.2781059825e-02    -2.4577146341e-03     1.4120054025e-08
    230     8.7000000000e+00     9.0997808392e-02    -2.3458453261e-03     2.7375141360e-08
    230     8.8500000000e+00     8.9296508930e-02    -2.2391675440e-03     4.6764864217e-08
    230     9.0000000000e+00     8.7663550374e-02    -2.1402315853e-03     5.6710563857e-08
    230     9.1500000000e+00     8.6097343365e-02    -2.0506024930e-03     5.0568772639e-08
    230     9.3000000000e+00     8.4594273128e-02    -1.9687401666e-03     7.1965752188e-08
    230     9.4500000000e+00     8.3151180090e-02    -1.8939331733e-03     2.2056138279e-07
    230     9.6000000000e+00     8.1765722303e-02    -1.8233567581e-03     6.1756859907e-07
    230     9.7500000000e+00     8.0431470126e-02    -1.7549226817e-03     5.3913264508e-07
    230     9.9000000000e+00     7.9144122240e-02    -1.6903971769e-03     1.8935193791e-07
    230     1.0050000000e+01     7.7902131121e-02    -1.6301782344e-03     5.1156237795e-08
    230     1.0200000000e+01     7.6702949846e-02    -1.5735989187e-03     2.0626163459e-08
    230     1.0350000000e+01     7.5544403961e-02    -1.5204888832e-03     1.6794147596e-08
    230     1.0500000000e+01     7.4424432856e-02    -1.4703953107e-03     1.2952853055e-08
    230     1.0650000000e+01     7.3340882271e-02    -1.4229318433e-03     2.0190827755e-09
    230     1.0800000000e+01     7.2291793531e-02    -1.3779663037e-03     4.0246712655e-18
    230     1.0950000000e+01     7.1275443066e-02    -1.3353171692e-03     1.4854338139e-19
    230     1.1100000000e+01     7.0290197872e-02    -1.2948072857e-03     1.1100746956e-19
    230     1.1250000000e+01     6.9334544452e-02    -1.2562855725e-03     1.0426149044e-19
    230     1.1400000000e+01     6.8407060455e-02    -1.2195907233e-03     7.8521113182e-20
    230     1.1550000000e+01     6.7506396175e-02    -1.1846364695e-03     3.1449963525e-20
    230     1.1700000000e+01     6.6631393415e-02    -1.1513159063e-03     2.9546406281e-20
    230     1.1850000000e+01     6.5780848638e-02    -1.1194508414e-03     3.2363469115e-20
    230     1.2000000000e+01     6.4953740733e-02    -1.0890087715e-03     6.3742388215e-20
    230     1.2150000000e+01     6.4148964741e-02    -1.0596999169e-03     8.2642497702e-20
    230     1.2300000000e+01     6.3365429113e-02    -1.0316517618e-03     3.4537138409e-20
    230     1.2450000000e+01     6.2602364079e-02    -1.0048310681e-03     4.6599712528e-24
    230     1.2600000000e+01     6.1858943462e-02    -9.7913249040e-04     6.4806673295e-33
    230     1.2750000000e+01     6.1134374834e-02    -9.5448480482e-04     5.2779484330e-34
    230     1.2900000000e+01     6.0427898808e-02    -9.3081072760e-04     1.1882287184e-34
    230     1.3050000000e+01     5.9738792169e-02    -9.0806976573e-04     9.3203093286e-35
    230     1.3200000000e+01     5.9066402342e-02    -8.8621461267e-04     1.0153073634e-34
    230     1.3350000000e+01     5.8410088266e-02    -8.6516722315e-04     8.0573617804e-35
    230     1.3500000000e+01     5.7769217685e-02    -8.4490160957e-04     2.6438434135e-37
    230     1.3650000000e+01     5.7143234363e-02    -8.2539005740e-04     2.0110029205e-37
    230     1.3800000000e+01     5.6531601275e-02    -8.0658668993e-04     5.9383757732e-38
    230     1.3950000000e+01     5.5933797357e-02    -7.8845420138e-04     4.9028957719e-38
    230     1.4100000000e+01     5.5349333491e-02    -7.7096211514e-04     3.9906220139e-39
    230     1.4250000000e+01     5.4777744304e-02    -7.5407866302e-04     6.4182993273e-44
    230     1.4400000000e+01     5.4218585976e-02    -7.3777428441e-04     7.5976387130e-48
    230     1.4550000000e+01     5.3671435595e-02    -7.2202143742e-04     5.0420000864e-48
    230     1.4700000000e+01     5.3135890033e-02    -7.0679436810e-04     4.4257646286e-48
    230     1.4850000000e+01     5.2611564789e-02    -6.9206890950e-04     5.1733898761e-48
    230     1.5000000000e+01     5.2098092883e-02    -6.7782234109e-04     8.1158146841e-48
    230     1.5150000000e+01     5.1595123836e-02    -6.6403327562e-04     1.0664162847e-44
    230     1.5300000000e+01     5.1102322699e-02    -6.5068156717e-04     1.5548015114e-40
    230     1.5450000000e+01     5.0619369205e-02    -6.3774833413e-04     2.2724850903e-39
    230     1.5600000000e+01     5.0145957250e-02    -6.2521590867e-04     6.1576278915e-38
    230     1.5750000000e+01     4.9681794555e-02    -6.1306677253e-04     1.5068122766e-36
    230     1.5900000000e+01     4.9226599178e-02    -6.0128293051e-04     2.9921748037e-39
    230     1.6050000000e+01     4.8780099979e-02    -5.8985085488e-04     1.9377987996e-45
    230     1.6200000000e+01     4.8342040009e-02    -5.7875694248e-04     2.1638821991e-48
    230     1.6350000000e+01     4.7912171951e-02    -5.6798720675e-04     8.5700743946e-51
    230     1.6500000000e+01     4.7490258093e-02    -5.5752853803e-04     1.7949756016e-52
    230     1.6650000000e+01     4.7076070145e-02    -5.4736857434e-04     1.2355089739e-53
    230     1.6800000000e+01     4.6669388733e-02    -5.3749562862e-04     1.1622076221e-53
    230     1.6950000000e+01     4.6270003138e-02    -5.2789865253e-04     9.7822717001e-55
    230     1.7100000000e+01     4.5877710526e-02    -5.1856694300e-04     9.0471874611e-55
    230     1.7250000000e+01     4.5492315877e-02    -5.0949064058e-04     9.8348127019e-54
    230     1.7400000000e+01     4.5113631672e-02    -5.0066009109e-04     1.0599838566e-53
    230     1.7550000000e+01     4.4741477106e-02    -4.9206620834e-04     1.0875183369e-53
    230     1.7700000000e+01     4.4375678112e-02    -4.8370036460e-04     1.9832990543e-52
    230     1.7850000000e+01     4.4016067024e-02    -4.7555429003e-04     3.5066798049e-52
    230     1.8000000000e+01     4.3662482161e-02    -4.6762009084e-04     4.0218874836e-52
    230     1.8150000000e+01     4.3314767616e-02    -4.5989023319e-04     2.8711332748e-52
    230     1.8300000000e+01     4.2972772955e-02    -4.5235757347e-04     7.8984561717e-55
    230     1.8450000000e+01     4.2636353083e-02    -4.4501517329e-04     4.6234742872e-56
    230     1.8600000000e+01     4.2305367781e-02    -4.3785651085e-04     3.4993949054e-56
    230     1.8750000000e+01     4.1979681771e-02    -4.3087536854e-04     3.8274191373e-56
    230     1.8900000000e+01     4.1659164379e-02    -4.2406579324e-04     3.8721833373e-56
    230     1.9050000000e+01     4.1343689348e-02    -4.1742182735e-04     6.5134332637e-58
    230     1.9200000000e+01     4.1033134310e-02    -4.1093811605e-04     8.2584901994e-60
    230     1.9350000000e+01     4.0727381283e-02    -4.0460941059e-04     3.2886290384e-62
    230     1.9500000000e+01     4.0426316041e-02    -3.9843065647e-04     3.9343446172e-64
    230     1.9650000000e+01     4.0129828045e-02    -3.9239701087e-04     2.8076490657e-64
    230     1.9800000000e+01     3.9837810304e-02    -3.8650383334e-04     1.9002773767e-67
    230     1.9950000000e+01     3.9550159229e-02    -3.8074667322e-04     3.6988151851e-71
    230     2.0100000000e+01     3.9266774497e-02    -3.7512125939e-04     2.7977184562e-71
    230     2.0250000000e+01     3.8987558921e-02    -3.6962349123e-04     2.7821618167e-71
    230     2.0400000000e+01     3.8712418324e-02    -3.6424943024e-04     2.5582315510e-71
    230     2.0550000000e+01     3.8441261421e-02    -3.5899529223e-04     2.6002561941e-71
    230     2.0700000000e+01     3.8173999706e-02    -3.5385743995e-04     2.8581971096e-71
    230     2.0850000000e+01     3.7910547346e-02    -3.4883237615e-04     2.6370556831e-71
    230     2.1000000000e+01     3.7650821076e-02    -3.4391673706e-04     1.6606473751e-72
    230     2.1150000000e+01     3.7394740105e-02    -3.3910728618e-04     1.2491582072e-73
    230     2.1300000000e+01     3.7142226021e-02    -3.3440090844e-04     2.9982106224e-75
    230     2.1450000000e+01     3.6893202700e-02    -3.2979460468e-04     1.5101012511e-75
    230     2.1600000000e+01     3.6647596224e-02    -3.2528548642e-04     1.8366418309e-77
    230     2.1750000000e+01     3.6405334802e-02    -3.2087077088e-04     1.4503252502e-77
    230     2.1900000000e+01     3.6166348686e-02    -3.1654777631e-04     1.1523447389e-77
    230     2.2050000000e+01     3.5930570102e-02    -3.1231391755e-04     9.2083504524e-78
    230     2.2200000000e+01     3.5697933181e-02    -3.0816670177e-04     3.6298058974e-77
    230     2.2350000000e+01     3.5468373885e-02    -3.0410372451e-04     2.9836067014e-77
    230     2.2500000000e+01     3.5241829946e-02    -3.0012266587e-04     2.9814254748e-77
    230     2.2650000000e+01     3.5018240807e-02    -2.9622128691e-04     2.5164392351e-77
    230     2.2800000000e+01     3.4797547556e-02    -2.9239742618e-04     2.1307296289e-77
    230     2.2950000000e+01     3.4579692873e-02    -2.8864899654e-04     1.8095796176e-77
    230     2.3100000000e+01     3.4364620978e-02    -2.8497398200e-04     1.5412358033e-77
    230     2.3250000000e+01     3.4152277572e-02    -2.8137043482e-04     1.0291323595e-77
    230     2.3400000000e+01     3.3942609794e-02    -2.7783647270e-04     8.9457264545e-78
    230     2.3550000000e+01     3.3735566169e-02    -2.7437027610e-04     7.7933275068e-78
    230     2.3700000000e+01     3.3531096562e-02    -2.7097008570e-04     6.8037951181e-78
    230     2.3850000000e+01     3.3329152134e-02    -2.6763420003e-04     5.9519843907e-78
    230     2.4000000000e+01     3.3129685304e-02    -2.6436097310e-04     5.2169747628e-78
    230     2.4150000000e+01     3.2932649699e-02    -2.6114881226e-04     4.5813006430e-78
    230     2.4300000000e+01     3.2738000124e-02    -2.5799617609e-04     4.0303333875e-78
    230     2.4450000000e+01     3.2545692520e-02    -2.5490157238e-04     3.5517825862e-78
    230     2.4600000000e+01     3.2355683927e-02    -2.5186355625e-04     9.5865587620e-78
    230     2.4750000000e+01     3.2167932453e-02    -2.4888072835e-04     8.5597453486e-78
    230     2.4900000000e+01     3.1982397236e-02    -2.4595173308e-04     7.6538984311e-78
    230     2.5050000000e+01     3.1799038415e-02    -2.4307525694e-04     6.8534244812e-78
    230     2.5200000000e+01     3.1617817098e-02    -2.4025002699e-04     6.1449195590e-78
    230     2.5350000000e+01     3.1438695334e-02    -2.3747480928e-04     5.5168357847e-78
    230     2.5500000000e+01     3.1261636079e-02    -2.3474840743e-04     4.9592027107e-78
    230     2.5650000000e+01     3.1086603176e-02    -2.3206966124e-04     4.4633938659e-78
    230     2.5800000000e+01     3.0913561321e-02    -2.2943744538e-04     4.0219305907e-78
    230     2.5950000000e+01     3.0742476044e-02    -2.2685066808e-04     3.6283167588e-78
    230     2.6100000000e+01     3.0573313678e-02    -2.2430826996e-04     3.2768991566e-78
    230     2.6250000000e+01     3.0406041341e-02    -2.2180922285e-04     2.9627492426e-78
    230     2.6400000000e+01     3.0240626908e-02    -2.1935252869e-04     6.7087258031e-78
    230     2.6550000000e+01     3.0077038993e-02    -2.1693721843e-04     6.1413972891e-78
    230     2.6700000000e+01     2.9915246924e-02    -2.1456235103e-04     5.6269993203e-78
    230     2.6850000000e+01     2.9755220726e-02    -2.1222701251e-04     5.1601174496e-78
    230     2.7000000000e+01     2.9596931097e-02    -2.0993031494e-04     4.7359412975e-78
    230     2.7150000000e+01     2.9440349394e-02    -2.0767139561e-04     4.3501913861e-78
    230     2.7300000000e+01     2.9285447609e-02    -2.0544941612e-04     3.9990555559e-78
    230     2.7450000000e+01     2.9132198354e-02    -2.0326356155e-04     3.6791336110e-78
    230     2.7600000000e+01     2.8980574844e-02    -2.0111303972e-04     3.3873890486e-78
    230     2.7750000000e+01     2.8830550880e-02    -1.9899708034e-04     3.1211068956e-78
    230     2.7900000000e+01     2.8682100831e-02    -1.9691493433e-04     2.8778568217e-78
    230     2.8050000000e+01     2.8535199620e-02    -1.9486587312e-04     2.6554608181e-78
    230     2.8200000000e+01     2.8389822709e-02    -1.9284918793e-04     2.4519648354e-78
    230     2.8350000000e+01     2.8245946086e-02    -1.9086418916e-04     2.2656138586e-78
    230     2.8500000000e+01     2.8103546244e-02    -1.8891020573e-04     2.0948299724e-78
    230     2.8650000000e+01     2.7962600178e-02    -1.8698658451e-04     1.9381930308e-78
    230     2.8800000000e+01     2.7823085363e-02    -1.8509268971e-04     1.7944236000e-78
    230     2.8950000000e+01     2.7684979743e-02    -1.8322790235e-04     3.2999264270e-78
    230     2.9100000000e+01     2.7548261723e-02    -1.8139161969e-04     3.0859029951e-78
    230     2.9250000000e+01     2.7412910153e-02    -1.7958325475e-04     2.8872594156e-78
    230     2.9400000000e+01     2.7278904315e-02    -1.7780223579e-04     2.7027805340e-78
    230     2.9550000000e+01     2.7146223917e-02    -1.7604800583e-04     2.5313560819e-78
    230     2.9700000000e+01     2.7014849077e-02    -1.7432002222e-04     2.3719708400e-78
    230     2.9850000000e+01     2.6884760317e-02    -1.7261775613e-04     2.2236957993e-78

    240     0.0000000000e+00    -5.9948884229e-02    -3.4582291071e-02     2.2670134846e-27
    240     1.5000000000e-01    -8.1496249988e-02    -3.8736001951e-02     2.4290655101e-27
    240     3.0000000000e-01    -1.0251839907e-01    -4.5022469618e-02     3.7666000788e-23
    240     4.5000000000e-01    -1.2958183033e-01    -5.1054192324e-02     4.3706544102e-23
    240     6.0000000000e-01    -1.6492429352e-01    -6.3737509998e-02     5.8923185628e-26
    240     7.5000000000e-01    -2.1026516714e-01    -8.8661201130e-02     2.1047915198e-27
    240     9.0000000000e-01    -2.6509902804e-01    -1.4202171533e-01     1.9044135935e-27
    240     1.0500000000e+00    -2.9515643754e-01    -2.5511028546e-01     5.6273269579e-26
    240     1.2000000000e+00    -2.0379060032e-01    -3.4129095176e-01     6.4651604380e-17
    240     1.3500000000e+00    -1.9815329448e-01    -2.9947650135e-01     7.8247000980e-17
    240     1.5000000000e+00    -3.0549665737e-01    -3.7115272617e-01     1.0295713748e-09
    240     1.6500000000e+00    -3.4774832116e-01    -6.6422726148e-01     4.0071394385e-09
    240     1.8000000000e+00     9.0472112242e-02    -9.8378049057e-01     2.2429557166e-08
    240     1.9500000000e+00     5.0956289692e-01    -6.4646182922e-01     3.0042333631e-08
    240     2.1000000000e+00     4.8902577758e-01    -3.3800504318e-01     2.0535122600e-08
    240     2.2500000000e+00     3.8761806135e-01    -1.9774561765e-01     1.5434419713e-08
    240     2.4000000000e+00     2.9589563823e-01    -1.4226953321e-01     5.4587606793e-09
    240     2.5500000000e+00     2.1974674590e-01    -1.3220571406e-01     4.9606522433e-09
    240     2.7000000000e+00     1.6116541810e-01    -1.6828905251e-01     1.2543743021e-09
    240     2.8500000000e+00     1.8532903218e-01    -2.5261742189e-01     1.1332658219e-09
    240     3.0000000000e+00     2.9374292005e-01    -2.1256587476e-01     1.1648943306e-09
    240     3.1500000000e+00     2.8557038200e-01    -1.2002107391e-01     4.0571329300e-18
    240     3.3000000000e+00     2.4188719473e-01    -7.8578345012e-02     1.9810364615e-09
    240     3.4500000000e+00     2.0087545704e-01    -6.3863288029e-02     1.1537365596e-08
    240     3.6000000000e+00     1.6295911128e-01    -6.3746009881e-02     1.5033051056e-08
    240     3.7500000000e+00     1.2761854005e-01    -8.1025806217e-02     1.8358752977e-08
    240     3.9000000000e+00     1.1016641085e-01    -1.1875178073e-01     2.6342269711e-08
    240     4.0500000000e+00     1.0764170382e-01    -1.5891880685e-01     3.1873688309e-08
    240     4.2000000000e+00     1.5638883548e-01    -2.3602749772e-01     2.6839545607e-08
    240     4.3500000000e+00     2.8093231339e-01    -1.9455193120e-01     2.3029599343e-08
    240     4.5000000000e+00     2.8762732926e-01    -1.0068193201e-01     2.3842503843e-08
    240     4.6500000000e+00     2.5858449649e-01    -5.6434219305e-02     2.2032553090e-08
    240     4.8000000000e+00     2.3291189311e-01    -3.6334435220e-02     2.0460182667e-08
    240     4.9500000000e+00     2.1308513770e-01    -2.5904009327e-02     2.2119725301e-08
    240     5.1000000000e+00     1.9757115219e-01    -1.9799451326e-02     2.3190166278e-08
    240     5.2500000000e+00     1.8504792396e-01    -1.5886297127e-02     2.2938541347e-08
    240     5.4000000000e+00     1.7464972747e-01    -1.3213472724e-02     2.7275561998e-08
    240     5.5500000000e+00     1.6584293038e-01    -1.1299601048e-02     3.3824257821e-08
    240     5.7000000000e+00     1.5824872725e-01    -9.8147728984e-03     2.4306232035e-08
    240     5.8500000000e+00     1.5152818563e-01    -8.6317630681e-03     1.4893154846e-08
    240     6.0000000000e+00     1.4552225544e-01    -7.7057040458e-03     4.6445520058e-09
    240     6.1500000000e+00     1.4011331403e-01    -6.9759571628e-03     4.5112424853e-09
    240     6.3000000000e+00     1.3521417763e-01    -6.4146739311e-03     5.4576171663e-09
    240     6.4500000000e+00     1.3078460753e-01    -5.9794722001e-03     2.4913216553e-08
    240     6.6000000000e+00     1.2677167879e-01    -5.6548521660e-03     6.0130710812e-09
    240     6.7500000000e+00     1.2324403050e-01    -5.2876913152e-03     5.2436114552e-09
    240     6.9000000000e+00     1.1983177953e-01    -4.7800326174e-03     5.7272186473e-09
    240     7.0500000000e+00     1.1656716580e-01    -4.4094689580e-03     2.2672687742e-08
    240     7.2000000000e+00     1.1352838832e-01    -4.0803213626e-03     2.0771317547e-08
    240     7.3500000000e+00     1.1064443892e-01    -3.8006934996e-03     2.6663481444e-08
    240     7.5000000000e+00     1.0794136129e-01    -3.5797094792e-03     4.3897658854e-08
    240     7.6500000000e+00     1.0541083694e-01    -3.3804049302e-03     4.0651026784e-08
    240     7.8000000000e+00     1.0301194402e-01    -3.1881699166e-03     2.2571277036e-08
    240     7.9500000000e+00     1.0072908335e-01    -3.0368880384e-03     1.7570008665e-08
    240     8.1000000000e+00     9.8602828546e-02    -2.9189560909e-03     1.8343166670e-08
    240     8.2500000000e+00     9.6604627879e-02    -2.7552199886e-03     1.2287316298e-08
    240     8.4000000000e+00     9.4654014103e-02    -2.5899081643e-03     1.0162345608e-08
    240     8.5500000000e+00     9.2781059790e-02    -2.4577146537e-03     1.1007669361e-08
    240     8.7000000000e+00     9.0997808609e-02    -2.3458455253e-03     1.6439556559e-08
    240     8.8500000000e+00     8.9296508668e-02    -2.2391671039e-03     2.9402502208e-08
    240     9.0000000000e+00     8.7663550607e-02    -2.1402321777e-03     3.7800542796e-08
    240     9.1500000000e+00     8.6097343420e-02    -2.0506019090e-03     3.6222739627e-08
    240     9.3000000000e+00     8.4594272408e-02    -1.9687406554e-03     5.6117330014e-08
    240     9.4500000000e+00     8.3151182819e-02    -1.8939326718e-03     1.8661250372e-07
    240     9.6000000000e+00     8.1765717725e-02    -1.8233632211e-03     5.4908610457e-07
    240     9.7500000000e+00     8.0431465877e-02    -1.7549167943e-03     5.2513431939e-07
    240     9.9000000000e+00     7.9144124952e-02    -1.6903977897e-03     2.1331095982e-07
    240     1.0050000000e+01     7.7902130320e-02    -1.6301779999e-03     6.8320502791e-08
    240     1.0200000000e+01     7.6702950048e-02    -1.5735992393e-03     3.3209849927e-08
    240     1.0350000000e+01     7.5544403976e-02    -1.5204885355e-03     3.2776743838e-08
    240     1.0500000000e+01     7.4424432878e-02    -1.4703956015e-03     2.9687314034e-08
    240     1.0650000000e+01     7.3340882271e-02    -1.4229318433e-03     1.5854640311e-09
    240     1.0800000000e+01     7.2291793531e-02    -1.3779663037e-03     3.1603318130e-18
    240     1.0950000000e+01     7.1275443066e-02    -1.3353171692e-03     1.1664216599e-19
    240     1.1100000000e+01     7.0290197872e-02    -1.2948072857e-03     8.7167476395e-20
    240     1.1250000000e+01     6.9334544452e-02    -1.2562855725e-03     8.1870265511e-20
    240     1.1400000000e+01     6.8407060455e-02    -1.2195907233e-03     6.1657898400e-20
    240     1.1550000000e+01     6.7506396175e-02    -1.1846364695e-03     2.4695761142e-20
    240     1.1700000000e+01     6.6631393415e-02    -1.1513159063e-03     2.3201012349e-20
    240     1.1850000000e+01     6.5780848638e-02    -1.1194508414e-03     2.5413082032e-20
    240     1.2000000000e+01     6.4953740733e-02    -1.0890087715e-03     5.0053056268e-20
    240     1.2150000000e+01     6.4148964741e-02    -1.0596999169e-03     6.4894173304e-20
    240     1.2300000000e+01     6.3365429113e-02    -1.0316517618e-03     2.7119933541e-20
    240     1.2450000000e+01     6.2602364079e-02    -1.0048310681e-03     3.6591946090e-24
    240     1.2600000000e+01     6.1858943462e-02    -9.7913249040e-04     5.0888775206e-33
    240     1.2750000000e+01     6.1134374834e-02    -9.5448480482e-04     4.1444548486e-34
    240     1.2900000000e+01     6.0427898808e-02    -9.3081072760e-04     9.3304440840e-35
    240     1.3050000000e+01     5.9738792169e-02    -9.0806976573e-04     7.3186772621e-35
    240     1.3200000000e+01     5.9066402342e-02    -8.8621461267e-04     7.9725968878e-35
    240     1.3350000000e+01     5.8410088266e-02    -8.6516722315e-04     6.3269606593e-35
    240     1.3500000000e+01     5.7769217685e-02    -8.4490160957e-04     2.0760509112e-37
    240     1.3650000000e+01     5.7143234363e-02    -8.2539005740e-04     1.5791194079e-37
    240     1.3800000000e+01     5.6531601275e-02    -8.0658668993e-04     4.6630486407e-38
    240     1.3950000000e+01     5.5933797357e-02    -7.8845420138e-04     3.8499485950e-38
    240     1.4100000000e+01     5.5349333491e-02    -7.7096211514e-04     3.1335949876e-39
    240     1.4250000000e+01     5.4777744304e-02    -7.5407866302e-04     5.0399036869e-44
    240     1.4400000000e+01     5.4218585976e-02    -7.3777428441e-04     5.9659678380e-48
    240     1.4550000000e+01     5.3671435595e-02    -7.2202143742e-04     3.9591788305e-48
    240     1.4700000000e+01     5.3135890033e-02    -7.0679436810e-04     3.4752862606e-48
    240     1.4850000000e+01     5.2611564789e-02    -6.9206890950e-04     4.0623513146e-48
    240     1.5000000000e+01     5.2098092883e-02    -6.7782234109e-04     6.3728602021e-48
    240     1.5150000000e+01     5.1595123836e-02    -6.6403327562e-04     8.3739244475e-45
    240     1.5300000000e+01     5.1102322699e-02    -6.5068156717e-04     1.2208919326e-40
    240     1.5450000000e+01     5.0619369205e-02    -6.3774833413e-04     1.7844455986e-39
    240     1.5600000000e+01     5.0145957250e-02    -6.2521590867e-04     4.8352141167e-38
    240     1.5750000000e+01     4.9681794555e-02    -6.1306677253e-04     1.1832088784e-36
    240     1.5900000000e+01     4.9226599178e-02    -6.0128293051e-04     2.3495745611e-39
    240     1.6050000000e+01     4.8780099979e-02    -5.8985085488e-04     1.5216366231e-45
    240     1.6200000000e+01     4.8342040009e-02    -5.7875694248e-04     1.6991662927e-48
    240     1.6350000000e+01     4.7912171951e-02    -5.6798720675e-04     6.7295629785e-51
    240     1.6500000000e+01     4.7490258093e-02    -5.5752853803e-04     1.4094861724e-52
    240     1.6650000000e+01     4.7076070145e-02    -5.4736857434e-04     9.7017074386e-54
    240     1.6800000000e+01     4.6669388733e-02    -5.3749562862e-04     9.1261160955e-54
    240     1.6950000000e+01     4.6270003138e-02    -5.2789865253e-04     7.6814284740e-55
    240     1.7100000000e+01     4.5877710526e-02    -5.1856694300e-04     7.1042111182e-55
    240     1.7250000000e+01     4.5492315877e-02    -5.0949064058e-04     7.7226857565e-54
    240     1.7400000000e+01     4.5113631672e-02    -5.0066009109e-04     8.3234144659e-54
    240     1.7550000000e+01     4.4741477106e-02    -4.9206620834e-04     8.5396261472e-54
    240     1.7700000000e+01     4.4375678112e-02    -4.8370036460e-04     1.5573652312e-52
    240     1.7850000000e+01     4.4016067024e-02    -4.7555429003e-04     2.7535843338e-52
    240     1.8000000000e+01     4.3662482161e-02    -4.6762009084e-04     3.1581458768e-52
    240     1.8150000000e+01     4.3314767616e-02    -4.5989023319e-04     2.2545279426e-52
    240     1.8300000000e+01     4.2972772955e-02    -4.5235757347e-04     6.2021816606e-55
    240     1.8450000000e+01     4.2636353083e-02    -4.4501517329e-04     3.6305357413e-56
    240     1.8600000000e+01     4.2305367781e-02    -4.3785651085e-04     2.7478639413e-56
    240     1.8750000000e+01     4.1979681771e-02    -4.3087536854e-04     3.0054416034e-56
    240     1.8900000000e+01     4.1659164379e-02    -4.2406579324e-04     3.0405922321e-56
    240     1.9050000000e+01     4.1343689348e-02    -4.1742182735e-04     5.1146066342e-58
    240     1.9200000000e+01     4.1033134310e-02    -4.1093811605e-04     6.4848946865e-60
    240     1.9350000000e+01     4.0727381283e-02    -4.0460941059e-04     2.5823622069e-62
    240     1.9500000000e+01     4.0426316041e-02    -3.9843065647e-04     3.0894037393e-64
    240     1.9650000000e+01     4.0129828045e-02    -3.9239701087e-04     2.2046776188e-64
    240     1.9800000000e+01     3.9837810304e-02    -3.8650383334e-04     1.4921733108e-67
    240     1.9950000000e+01     3.9550159229e-02    -3.8074667322e-04     2.9044566695e-71
    240     2.0100000000e+01     3.9266774497e-02    -3.7512125939e-04     2.1968797096e-71
    240     2.0250000000e+01     3.8987558921e-02    -3.6962349123e-04     2.1846640181e-71
    240     2.0400000000e+01     3.8712418324e-02    -3.6424943024e-04     2.0088250747e-71
    240     2.0550000000e+01     3.8441261421e-02    -3.5899529223e-04     2.0418244945e-71
    240     2.0700000000e+01     3.8173999706e-02    -3.5385743995e-04     2.2443699516e-71
    240     2.0850000000e+01     3.7910547346e-02    -3.4883237615e-04     2.0707209157e-71
    240     2.1000000000e+01     3.7650821076e-02    -3.4391673706e-04     1.3040063109e-72
    240     2.1150000000e+01     3.7394740105e-02    -3.3910728618e-04     9.8088866422e-74
    240     2.1300000000e+01     3.7142226021e-02    -3.3440090844e-04     2.3543141258e-75
    240     2.1450000000e+01     3.6893202700e-02    -3.2979460468e-04     1.1857915119e-75
    240     2.1600000000e+01     3.6647596224e-02    -3.2528548642e-04     1.4422041515e-77
    240     2.1750000000e+01     3.6405334802e-02    -3.2087077088e-04     1.1388530205e-77
    240     2.1900000000e+01     3.6166348686e-02    -3.1654777631e-04     9.0486688173e-78
    240     2.2050000000e+01     3.5930570102e-02    -3.1231391755e-04     7.2307627034e-78
    240     2.2200000000e+01     3.5697933181e-02    -3.0816670177e-04     2.8502678345e-77
    240     2.2350000000e+01     3.5468373885e-02    -3.0410372451e-04     2.3428465467e-77
    240     2.2500000000e+01     3.5241829946e-02    -3.0012266587e-04     2.3411337608e-77
    240     2.2650000000e+01     3.5018240807e-02    -2.9622128691e-04     1.9760080875e-77
    240     2.2800000000e+01     3.4797547556e-02    -2.9239742618e-04     1.6731335771e-77
    240     2.2950000000e+01     3.4579692873e-02    -2.8864899654e-04     1.4209538261e-77
    240     2.3100000000e+01     3.4364620978e-02    -2.8497398200e-04     1.2102395995e-77
    240     2.3250000000e+01     3.4152277572e-02    -2.8137043482e-04     8.0811562511e-78
    240     2.3400000000e+01     3.3942609794e-02    -2.7783647270e-04     7.0245399039e-78
    240     2.3550000000e+01     3.3735566169e-02    -2.7437027610e-04     6.1196304553e-78
